path,true_label,score,pred
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7030b009604600b50a03ec92bbd84b75.npy,0,0.019376249983906746,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\708cb7074796d6030b2735704395eb4e.npy,0,0.020170144736766815,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\70c9df5d2a9adbb1ccbb865abda2aec7.npy,0,0.02005009353160858,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\70ce44f87d14b4aaf5337daed585e162.npy,0,0.0201707873493433,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\711c229688fbb63122e677733ff3a8c5.npy,0,0.021186601370573044,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\714fc1ebe71b50c83b28a5e813f55e93.npy,0,0.0247288066893816,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\715c7c3a00144a83152530ae904fd526.npy,0,0.019051678478717804,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\716bafe2077189d53cf5c984f154f41b.npy,0,0.01926177740097046,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\71f947eae961c3246891f1e6ac609a9a.npy,0,0.019793428480625153,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\725962cd15f11587f9445e038a1f1c7d.npy,0,0.021934542804956436,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\72698627a68e587fb2422ea251b755a6.npy,0,0.020626602694392204,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7329f890f61074630b6928f460c000af.npy,0,0.0214286707341671,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7347986fed1da0b4973bad7a92f7a240.npy,0,0.02134024165570736,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7382b8d564b3655abdc223e412ce9e89.npy,0,0.0223237294703722,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\73a376caf8e78ef727a2ce98177ee0ad.npy,0,0.02075831964612007,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7442663655fff00e3d7c3646c93ecf71.npy,0,0.02169720083475113,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7451496b795b7612d40dec99acc43c8e.npy,0,0.020501282066106796,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\745751752515e5f8acd772fc906b21e5.npy,0,0.02359333448112011,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\748dfa509d83027782de23293727f9d0.npy,0,0.019853437319397926,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\75683a45e67cc0c03a022e51d38c9d4d.npy,0,0.019326139241456985,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\75d29433f030e47bc438fa99285e5324.npy,0,0.018804902210831642,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\760f25031b9ec0d6be0329528ace3ca3.npy,0,0.02577958069741726,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\76633db7781c5e21e13e222c09516a84.npy,0,0.019720353186130524,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7676d3ea52001eddbc7bfc95eec02f6f.npy,0,0.019568584859371185,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7681fa5787d03ddcea8c0ca7ab9fd137.npy,0,0.019367782399058342,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\77157b7a259bb9ee3906cbdd83bcff07.npy,0,0.019171876832842827,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7721c8e5d79de6ff5b2c2e57241f9c08.npy,0,0.020102720707654953,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7728f9e37039ebfec32c787ee8ef1f7a.npy,0,0.0265353936702013,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7755bdfb64f5a407cf31d4380a9a2359.npy,0,0.02050875313580036,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\77e3e59af4c580d9d31bef8b27856e51.npy,0,0.02135554887354374,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7832971a848b28158e728fd31f8897a8.npy,0,0.020150525495409966,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\784ac440a922d627b0aa0390cb8e4689.npy,0,0.018873104825615883,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7856d366d930ad4acdcadea2e185fbad.npy,0,0.019602971151471138,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\787415634eef1cc854d5f6889fc6abfa.npy,0,0.9497129917144775,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7890d2fb61ea8e72a7a45d7406f9ac1f.npy,0,0.020396970212459564,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\78b159cf23878664703f0b4f6422b595.npy,0,0.01886587217450142,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7903cbbc60ee83280adc84c359899ad2.npy,0,0.01930621638894081,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7939303d90b4a8dcfe7d8911ee868c75.npy,0,0.01916867308318615,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\796ff5142821e6fb7a0168b9f126e231.npy,0,0.020825523883104324,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7984789d0c2a32372d5c270d733b17bb.npy,0,0.01864674873650074,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\79ad321fbb6429727e96964cab62d971.npy,0,0.01946655660867691,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7a51f967a96da14da8beb51c1cb9938d.npy,0,0.01956787146627903,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7a5b20cbbada9445a6b300f9e9d57160.npy,0,0.019247986376285553,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7ab9ddf55836f31a63346cd50120c1b6.npy,0,0.02598634362220764,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7ac3d0cf12a45411372813c5bb102181.npy,0,0.020897304639220238,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7ada17ef6225105f734f674fdc8d7e54.npy,0,0.021876180544495583,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7b066acf3b01f2a457db875c8d32dc76.npy,0,0.01995139941573143,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7b2c55feb7d01f83f52af71ab76233ca.npy,0,0.02187531813979149,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7b357bca1dc226b03aacfecbd0f04e52.npy,0,0.0229165218770504,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7b7c2e72a93c091b7ac2d90ee21daa7e.npy,0,0.019124340265989304,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7b8ca1975dc0ee420cad941b39cde62c.npy,0,0.023050667718052864,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7bf3b94be3b745ec29688458124eba99.npy,0,0.019829152151942253,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7c46a5b421e98480f1aeb010c96d70a3.npy,0,0.01968250796198845,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7c7690c53af7b4b0908d2efec12ec769.npy,0,0.01959249936044216,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7c887cad450c005ec0632cc424a5f555.npy,0,0.02068675309419632,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7ccf910b657aab661139b8bfb60a6ac1.npy,0,0.018617114052176476,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7d1a7a474384a9e96b85164bb2441ed5.npy,0,0.019573360681533813,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7d97a8c4ed9cb275c184f06e6732f029.npy,0,0.01967719942331314,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7d97f4d309b446ab77c8e6eb18dbc66e.npy,0,0.019659776240587234,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7e731135b2b363eb617818e2cc947b3a.npy,0,0.019630789756774902,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7eb7469f68b3e50d2994fd81b5ec8a32.npy,0,0.019424432888627052,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7ed28d355fbee40884bb2558a2de31b3.npy,0,0.020613830536603928,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7ed45b20348606ef26ecfd1a17770417.npy,0,0.02012030780315399,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7ee72e207e7f271f6dc3f8ad3126288a.npy,0,0.019210390746593475,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7f0dc04a9e3878c10f7b48df7dbffa1e.npy,0,0.02093375287950039,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7f47d19a7f788ec761a780d5efee901f.npy,0,0.019003963097929955,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7f78dab48149480fc38dc5d8a061c6a6.npy,0,0.019658468663692474,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7fc186d7007f915bc4fe95b61f9fe53c.npy,0,0.020862026140093803,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\7fdcde7e8da1175c7a63111c601d48f8.npy,0,0.020635157823562622,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8018f84fe38b33cf215c83bc322f40d1.npy,0,0.03187451511621475,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\804cbc85b21c4470bbb43d29835857bc.npy,0,0.9123913049697876,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\807542324b6f84f49e5d46ca685230f7.npy,0,0.01882609724998474,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\80a5fb5b701e449875c1abc0f497a016.npy,0,0.020344989374279976,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8167aceabf029405bd3947f573420678.npy,0,0.019295308738946915,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\81845f7eb46ff74555f2d7c4881a94b7.npy,0,0.01950971409678459,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\81a5b97f7d006350154a6ec59fddf737.npy,0,0.018844127655029297,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\81bad80a0c13d8cf1b96b29f56009df6.npy,0,0.018632156774401665,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\81ec86fa7921a5a89f3904272598d99a.npy,0,0.01933743804693222,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\821434c61586b95e110779bc7bdec624.npy,0,0.019512459635734558,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\821908dfd7268ebb73794be53228ff43.npy,0,0.0202188678085804,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8256081b081420fe9c8da2491dcf146e.npy,0,0.020186154171824455,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\82b186f46aaf72be9f88a5e5516b697a.npy,0,0.02012014575302601,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\82c8f756d5e0f57e334905d29743bb22.npy,0,0.019249621778726578,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\82d91dcbdefa6e72ce7925771173d345.npy,0,0.019753850996494293,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8323671fa2b5d3de1213eecc5bc39c47.npy,0,0.01947914995253086,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8331fcf09a30f639b721c3d20395b8e3.npy,0,0.0195706058293581,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\83360d9a3cd3c31b5bf852a54a29cab1.npy,0,0.0246527511626482,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\833859855da48529d48fd49270de5a26.npy,0,0.018525216728448868,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\833d3399e343936538510a7a3b36cab4.npy,0,0.01938382163643837,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\833ebe44a55b32b59ca6a57c02b2de18.npy,0,0.019046038389205933,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\834878c435d2e6a87af565915252009f.npy,0,0.022661348804831505,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8368945424694259c93ab23b83d88af2.npy,0,0.01911361888051033,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\83724ab93876035eb1a3c27952b7df05.npy,0,0.020181486383080482,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8391e3f0fdb2d92a6c7635e79fdd1444.npy,0,0.020383570343255997,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\83b60d3a0eb6ddb04075a929ba77c0e7.npy,0,0.01953393779695034,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\83bc73e7bfeb5920bdaa2128a9b6c6d7.npy,0,0.018838435411453247,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8413f0511d383de44cc3aecd63e88702.npy,0,0.021564185619354248,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\841a892245561b9c9f3b737d34861c4a.npy,0,0.019814101979136467,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\845ee0af7488435ed48329026cc37e71.npy,0,0.01869724690914154,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8461e7e0913e0480f1f08f2148905aa9.npy,0,0.01955173909664154,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\846889aa52a17cb54564089f32c677a6.npy,0,0.019278835505247116,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\848d4f25e6372a4bfc7191fc324e08af.npy,0,0.018989533185958862,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8492c21fbf9df8d0fd5d4b378bb07911.npy,0,0.019398313015699387,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\84bd2ab85d0f42b86dd2cbdfbb5b2a28.npy,0,0.020430462434887886,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8507320b336384d110f555b4dfe0205a.npy,0,0.0204854104667902,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\859a2f9256c097df3c04fd76c4019d50.npy,0,0.02128012105822563,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\86396365092f0f07c904d57dafcb367f.npy,0,0.018913408741354942,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\865414d38a987b2e4c7bbdc21df92096.npy,0,0.020038874819874763,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\86c011d81b93bb134e1b327fb93127e2.npy,0,0.01973666623234749,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\86d0dd67fe8c65c86812d8775ab322b4.npy,0,0.019081074744462967,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8725ef6da512d0ad1b4700f6a2e822e4.npy,0,0.01929873414337635,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\87880d69cc9fffbd3a5689a568c29886.npy,0,0.019941421225667,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\881a6bc725db171a59206257d19f60ae.npy,0,0.0205072034150362,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\881abf4675d35e21c7791fa1ceeac6da.npy,0,0.021434640511870384,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\88372351e71f2cc3ef914b58b3b09a5e.npy,0,0.01899857260286808,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8846509eba37ddb4ff9ad4abdead5084.npy,0,0.01935656927525997,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\88757a115ad6d52ff10da42e34725e2d.npy,0,0.01879127509891987,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8954b02939a4b8e066821e32043c5d00.npy,0,0.020048771053552628,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8986a644935a71f482d3430054179ba6.npy,0,0.019875511527061462,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\89c1777c0628d205f074559464aaec56.npy,0,0.019731344655156136,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\89dc3451a7df022cc9b39f5b479c7abb.npy,0,0.03562646359205246,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\89efea4b37cbd2a0be92048715cf64fb.npy,0,0.0199870802462101,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8a7c16791edc5d639ab302905ae3cf37.npy,0,0.019985530525445938,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8a9d479fc72b4f22073cbd325e653ade.npy,0,0.019312459975481033,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8b24254bd3ce4ee394c82a477946d51b.npy,0,0.0200033076107502,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8b377abd97b5e8347e67a3116bb17d97.npy,0,0.019397305324673653,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8b7f17989af565d6c58748dd21937376.npy,0,0.01920105516910553,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8be1c9fe239fcb0975bdfb3633f60d99.npy,0,0.019093045964837074,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8bee9269e5b446f043dd0f6ad4d1c59b.npy,0,0.020022930577397346,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8c8acdb4d4748e06b8b254151dbaeb86.npy,0,0.02144870162010193,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8ca922bac7cdbf9fda9ad69b113ab6dc.npy,0,0.02020849846303463,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8caaa9c4ee1e13411907deb3ad56f9e7.npy,0,0.018860936164855957,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8d6bffa5f9166399b83f30b376cd7607.npy,0,0.020139040425419807,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8d74ef27c275323c030e7e1685de4163.npy,0,0.018904659897089005,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8d8463ea2b336fe7b66ae0cedd0f6d7e.npy,0,0.01956997998058796,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8ddf8b938bdedd1a869ffd4e26117afb.npy,0,0.021189389750361443,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8e072ca1ad320bdf96882d4b0adf1b1c.npy,0,0.019397150725126266,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8e277b6c31c067895fa7aa24d0bf5ee9.npy,0,0.018621178343892097,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8e7767ab58a3ce195f66869d4196c0db.npy,0,0.0225613284856081,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8e97a5f0e81893c8d55b722404828bce.npy,0,0.019573798403143883,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8ea09f09f3f8e56a4c63aefd99831907.npy,0,0.018771406263113022,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8ec9c13147b9d5d1b9bc9c7dbb559046.npy,0,0.019854817539453506,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8eca024afa0b37a8253fd23e2c9f4c81.npy,0,0.019626779481768608,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8eef458829fe05a44c3f8cb618a024ef.npy,0,0.01951812021434307,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8f3e49d4d886f0a8ea2227fb575a97ed.npy,0,0.01943749003112316,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8fd01dc7b0199fc6025bf0f2a581ce0b.npy,0,0.019278908148407936,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8ff2cc8562505687fddf1a0fb5813427.npy,0,0.02005113661289215,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\8ffbfbe73574f2772190e11b2673c99e.npy,0,0.024958118796348572,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9010cbab37da3f74638fb2cf2808f12b.npy,0,0.019819585606455803,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\904eba670eb7d3fce3c0def4094ac35e.npy,0,0.019255129620432854,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9063299c4f10be046e3b3e0ea73aadf4.npy,0,0.02017892710864544,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\90830d7b41409d6b89e60c93dfbb5061.npy,0,0.01908429153263569,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\90c410002f9e9b64e77aa3bfa8f45fdc.npy,0,0.021282780915498734,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\90cf31c578c669d322f135fbe92b0dab.npy,0,0.020205387845635414,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\90e9b3d3a5f31a64acf956b33e68e327.npy,0,0.019180990755558014,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9132ac2c9518d259c0753bfb53fa7d4f.npy,0,0.030491270124912262,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9158ed91fddccde2399e9f25c6bd7825.npy,0,0.018613938242197037,0
