[INFO] Device: cuda | NVIDIA GeForce GTX 1650 Ti
[INFO] Loaded checkpoint: F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Models\audio\audio_combined_best.pth
[INFO] Loaded 21563 samples from ['fakeav_test']
  [id07039] AUC: 0.6234  EER: 0.3571  N=10223
  [id07049] AUC: 0.6700  EER: 0.3499  N=10229
  [id07051] AUC: 0.7574  EER: 0.3043  N=10232
  [id07058] AUC: 0.7960  EER: 0.2637  N=10232
  [id07078] AUC: 0.7842  EER: 0.3058  N=10245
  [id07102] AUC: 0.8496  EER: 0.1905  N=10230
  [id07108] AUC: 0.8050  EER: 0.2896  N=10233
  [id07136] AUC: 0.7448  EER: 0.3161  N=10247
  [id07161] AUC: 0.7300  EER: 0.3504  N=10232
  [id07163] AUC: 0.6694  EER: 0.3534  N=10232
  [id07165] AUC: 0.8677  EER: 0.1739  N=10232
  [id07179] AUC: 0.8624  EER: 0.1785  N=10232
  [id07182] AUC: 0.8287  EER: 0.2355  N=10231
  [id07194] AUC: 0.7990  EER: 0.2355  N=10231
  [id07195] AUC: 0.8120  EER: 0.2608  N=10232
  [id07200] AUC: 0.8412  EER: 0.1825  N=10232
  [id07210] AUC: 0.8748  EER: 0.1905  N=10230
  [id07233] AUC: 0.7518  EER: 0.2469  N=10231
  [id07236] AUC: 0.7172  EER: 0.3333  N=10230
  [id07338] AUC: 0.8235  EER: 0.2666  N=10224
  [id07377] AUC: 0.7800  EER: 0.2728  N=10231
  [id07383] AUC: 0.5410  EER: 0.5001  N=10223
  [id07463] AUC: 0.8726  EER: 0.1905  N=10230
  [id07686] AUC: 0.7869  EER: 0.2696  N=10231
  [id07689] AUC: 0.7990  EER: 0.2684  N=10246
  [id07739] AUC: 0.5268  EER: 0.4443  N=10227
  [id07768] AUC: 0.7348  EER: 0.2728  N=10231
  [id07799] AUC: 0.7284  EER: 0.3031  N=10229
  [id07901] AUC: 0.6973  EER: 0.3847  N=10222
  [id08139] AUC: 0.8587  EER: 0.2335  N=10222
  [id08299] AUC: 0.8463  EER: 0.2581  N=10240
  [id08313] AUC: 0.8807  EER: 0.1905  N=10230
  [id08314] AUC: 0.7617  EER: 0.2728  N=10231
  [id08397] AUC: 0.6752  EER: 0.3749  N=10225
  [id08402] AUC: 0.8087  EER: 0.2882  N=10226
  [id08457] AUC: 0.7083  EER: 0.3499  N=10229
  [id08613] AUC: 0.7901  EER: 0.2500  N=10225
  [id08652] AUC: 0.8681  EER: 0.2115  N=10224
  [id08819] AUC: 0.8014  EER: 0.2335  N=10222
  [id09053] AUC: 0.8772  EER: 0.2223  N=10227
  [id09116] AUC: 0.6972  EER: 0.3333  N=10227
  [id09125] AUC: 0.7175  EER: 0.3127  N=10225
  [id09143] AUC: 0.7935  EER: 0.2776  N=10227
  [id09171] AUC: 0.6893  EER: 0.3792  N=10227
  [id09174] AUC: 0.6394  EER: 0.3749  N=10225
  [id09175] AUC: 0.6741  EER: 0.4000  N=10224
  [id09181] AUC: 0.7393  EER: 0.3847  N=10222

[INFO] Saved scores + labels → F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Models\audio\eval_outputs_itw
